phase,phase_time_label,phase_name_ar,component,red_action,red_why,blue_action,blue_why,combined_effect,red_inventory,red_cum_losses,blue_inventory,blue_cum_losses,red_ammo,blue_ammo
0,D-7,تمهيد - الوضع قبل العمليات,strategic,R-d0-500-077: Held in reserve — preserving SSM magazine for H-hour saturation salvo per opening-day concentration doctrine.,"To ensure maximum impact during initial assault, aligning with the doctrine of saturation strikes. [refs: WarReferences.md, Doctrines.md]",B-d0-99-000: Held position — preserving strategic strike capability for decisive counterattack when Red culminates.,"Red has not yet committed strategic assets, and our advantage lies in countering at culmination. [refs: Doctrines.md - Tenet: Defense types: area defense, mobile defense, retrograde.]","Red's initial shaping operations faced significant challenges. Blue's coastal radars effectively targeted Red's mine sweepers, causing attrition and maintaining the integrity of Blue's minefields. Red's UAV ISR efforts were largely neutralized by Blue's fighter squadron, preventing significant intelligence gathering. Red's kamikaze UAVs faced heavy interception by Blue's corvettes with CRAM systems, resulting in minimal damage to Blue's naval assets. Red's SOF teams encountered strong resistance from Blue's signal battalion, limiting their impact on Blue's C2 nodes.","strategic 1/1, naval 18/18, air 21/21, ground 40/40, sof 4/4",4,"naval 6/6, air 19/19, ground 64/64",4,"magazines=396, airframes=225, hulls=412","magazines=240, airframes=166, hulls=9"
0,D-7,تمهيد - الوضع قبل العمليات,maritime,R-d3-2-045: Deploy mine sweepers to clear lanes in the approach corridor.,"Establish sea control by clearing mines, enabling safe passage for landing forces as per sea control doctrine. [refs: Doctrines.md, JP 3-02 Amphibious Operations]",B-d1-4-035: Deploy coastal radars to monitor and target Red mine sweepers.,"To ensure that Red's mine clearance efforts are disrupted and our sea mines remain effective. [refs: Doctrines.md - Tenet: Obstacle types: existing, reinforcing (mines, wire, antitank ditch)., Doctrines.md - Tenet: Countermobility = terrain reinforcement + obstacle employment.]",,"strategic 1/1, naval 18/18, air 21/21, ground 40/40, sof 4/4",4,"naval 6/6, air 19/19, ground 64/64",4,"magazines=396, airframes=225, hulls=412","magazines=240, airframes=166, hulls=9"
0,D-7,تمهيد - الوضع قبل العمليات,air,R-d3-12-055: Deploy UAVs for ISR to map Blue's defensive positions and minefields.,"Gather intelligence to inform the landing plan and identify potential threats, following the principle of operational tempo. [refs: AJP-3.3 Air & Space Operations]",B-d2-3-048: Deploy fighter squadron to intercept and neutralize Red's ISR UAVs.,To prevent Red from mapping our defensive positions and gaining intelligence on our minefields. [refs: Doctrines.md - Tenet: Air defense planning at brigade and below.],,"strategic 1/1, naval 18/18, air 21/21, ground 40/40, sof 4/4",4,"naval 6/6, air 19/19, ground 64/64",4,"magazines=396, airframes=225, hulls=412","magazines=240, airframes=166, hulls=9"
0,D-7,تمهيد - الوضع قبل العمليات,usv_uav,R-d3-16-067: Deploy kamikaze UAVs to target Blue's naval assets in port.,"Disrupt Blue's naval capabilities early, aligning with saturation strike doctrine. [refs: Doctrines.md, WarReferences.md]",B-d1-8-031: Deploy corvettes with CRAM systems to intercept kamikaze UAVs targeting naval assets.,"To protect naval assets in port from Red's kamikaze UAV attacks. [refs: Doctrines.md - Tenet: C-UAS defeats Group 1-5 UAS through detect, identify, decide, defeat.]",,"strategic 1/1, naval 18/18, air 21/21, ground 40/40, sof 4/4",4,"naval 6/6, air 19/19, ground 64/64",4,"magazines=396, airframes=225, hulls=412","magazines=240, airframes=166, hulls=9"
0,D-7,تمهيد - الوضع قبل العمليات,sof,R-d2-211-074: Insert SOF teams to conduct reconnaissance and sabotage on Blue's C2 nodes.,"Disrupt Blue's command and control to facilitate Red's operational tempo and vertical envelopment. [refs: WarReferences.md, Doctrines.md]",B-d1-504-021: Deploy signal battalion to detect and counter Red SOF reconnaissance and sabotage attempts.,"To protect C2 nodes from sabotage and maintain operational integrity. [refs: Doctrines.md - Tenet: Defense types: area defense, mobile defense, retrograde.]",,"strategic 1/1, naval 18/18, air 21/21, ground 40/40, sof 4/4",4,"naval 6/6, air 19/19, ground 64/64",4,"magazines=396, airframes=225, hulls=412","magazines=240, airframes=166, hulls=9"
0,D-7,تمهيد - الوضع قبل العمليات,ew,R-d3-405-014: Initiate continuous electronic warfare operations to jam Blue's C2.,Maintain pressure on Blue's communications to support Red's operational tempo and mass at the decisive point. [refs: Doctrines.md],B-d1-505-022: Initiate counter-EW operations to mitigate Red's jamming efforts.,To ensure continued communication and coordination among Blue forces. [refs: Doctrines.md - Tenet: Air defense planning at brigade and below.],,"strategic 1/1, naval 18/18, air 21/21, ground 40/40, sof 4/4",4,"naval 6/6, air 19/19, ground 64/64",4,"magazines=396, airframes=225, hulls=412","magazines=240, airframes=166, hulls=9"
1,D-5,تبادل صواريخ استراتيجية,strategic,R-d0-500-077: Held in reserve — preserving SSM magazine for H-hour saturation salvo per opening-day concentration doctrine,Preserving strategic strike capability for a decisive opening move at H-hour to achieve maximum impact. [refs: WarReferences.md §1],B-d0-المكون-030: Held position — preserving SSM magazine for decisive engagement at Red culmination per ADP 3-0.,"Red has not committed its SSMs, indicating a potential future saturation strike. Holding preserves our strategic strike capability for a decisive counter when Red culminates. [refs: Doctrines.md — Tenet: Defending division shapes the close, deep, support area., Doctrines.md — Application: Blue strikes Red's follow-on echelons with 800-1000 km SSM.]","Red initiated EW operations to disrupt Blue's C2, but Blue's counter-EW measures maintained C2 integrity. Both sides preserved their strategic missile capabilities for future decisive engagements. No significant attrition occurred as both sides focused on electronic warfare and strategic posturing.","strategic 1/1, naval 18/18, air 21/21, ground 40/40, sof 4/4",5,"naval 6/6, air 19/19, ground 64/64",5,"magazines=396, airframes=225, hulls=412","magazines=240, airframes=166, hulls=9"
1,D-5,تبادل صواريخ استراتيجية,ew,R-d3-405-014: Initiate continuous jamming operations against Blue's C2 systems.,"To disrupt Blue's command and control, maintaining operational tempo and reducing Blue's ability to coordinate defenses. [refs: Operational tempo over methodical advance]",B-d1-505-022: Initiate counter-EW operations to protect C2 systems.,Red's continuous jamming operations threaten our C2 integrity. Counter-EW operations are necessary to maintain command and control. [refs: WarReferences.md — Lesson: Side with better EW/ECM can survive in a longer-range opponent's 'envelope.'],,"strategic 1/1, naval 18/18, air 21/21, ground 40/40, sof 4/4",5,"naval 6/6, air 19/19, ground 64/64",5,"magazines=396, airframes=225, hulls=412","magazines=240, airframes=166, hulls=9"
2,D-3,حملة قمع الدفاع الجوي SEAD,strategic,R-d0-500-077: Held in reserve — preserving SSM magazine for H-hour saturation salvo per opening-day concentration doctrine.,"Strategic SSMs are more effective when used in a coordinated saturation strike at the decisive moment. [refs: FM 3-09 §3-15, AJP-3.1 Ed B]",,,"Red's SEAD operations using Su-24s targeted Blue's 9th AD Bde, achieving partial degradation of air defenses. Blue's F-16 patrols intercepted, resulting in airframe losses for Red. Red's SOF operations disrupted some communication nodes, but Blue's hardening and dispersal minimized impact. EW operations from both sides neutralized each other, maintaining radar functionality.","strategic 1/1, naval 18/18, air 21/21, ground 40/40, sof 4/4",7,"naval 6/6, air 19/19, ground 64/64",8,"magazines=396, airframes=224, hulls=412","magazines=240, airframes=166, hulls=9"
2,D-3,حملة قمع الدفاع الجوي SEAD,air,R-d3-14-051: Conduct SEAD operations using Su-24 strike aircraft targeting Blue's 9th AD Bde (Hawk and S-300 systems).,"SEAD is essential to degrade Blue's air defenses and enable Red air superiority over the AOI. [refs: WarReferences.md [1], WarReferences.md [2], Doctrines.md [3]]",B-d2-3-048: Conduct air patrols with F-16 squadron to deter and engage Red's SEAD aircraft.,"To protect air defense assets by intercepting and disrupting Red's SEAD operations, leveraging air superiority to minimize attrition on ground-based systems. [refs: ATP 3-01.4 J-SEAD — ALSA, ATP 3-01.8 Combined Arms for Air Defense (2016) — RDL Army]",,"strategic 1/1, naval 18/18, air 21/21, ground 40/40, sof 4/4",7,"naval 6/6, air 19/19, ground 64/64",8,"magazines=396, airframes=224, hulls=412","magazines=240, airframes=166, hulls=9"
2,D-3,حملة قمع الدفاع الجوي SEAD,sof,R-d2-212-075: Conduct reconnaissance and sabotage operations against Blue's air defense communication nodes.,Disrupt Blue's C2 to enhance the effectiveness of SEAD operations. [refs: Doctrines.md [3]],B-d1-504-021: Held position — maintaining communication integrity against Red SOF operations.,"Preserving communication nodes to ensure continuous command and control, vital for coordinated defense operations. [refs: Doctrines.md — Tenet: Protection through hardening, dispersal, concealment, deception.]",,"strategic 1/1, naval 18/18, air 21/21, ground 40/40, sof 4/4",7,"naval 6/6, air 19/19, ground 64/64",8,"magazines=396, airframes=224, hulls=412","magazines=240, airframes=166, hulls=9"
2,D-3,حملة قمع الدفاع الجوي SEAD,ew,R-d3-405-014: Conduct persistent jamming operations targeting Blue's air defense radar systems.,Continuous EW support is crucial to reduce Blue's radar effectiveness during SEAD operations. [refs: Doctrines.md [3]],B-d1-505-022: Conduct counter-jamming operations to mitigate Red's persistent jamming efforts.,"To maintain radar functionality and air defense coordination, countering Red's electronic warfare tactics. [refs: ATP 3-01.8 Combined Arms for Air Defense (2016) — RDL Army]",,"strategic 1/1, naval 18/18, air 21/21, ground 40/40, sof 4/4",7,"naval 6/6, air 19/19, ground 64/64",8,"magazines=396, airframes=224, hulls=412","magazines=240, airframes=166, hulls=9"
